INTERVAL_START,INTERVAL_END,INTERVAL_STATUS,INTERVAL_NUM,INTERVAL_START,INTERVAL_DURATION,INTERVAL_DATA_POINTS,FAN0,FAN1,HEATER1,,SENS0_TEMP,SENS0_PRESS,SENS0_HUM,,SENS1_TEMP,SENS1_PRESS,SENS1_HUM,,SENS2_TEMP,SENS2_PRESS,SENS2_HUM,,SENS3_TEMP,SENS3_PRESS,SENS3_HUM
1727126278,1727126289,OK R 10,6,54.65,10.05,188,25,25,0, ,21.01,982.81,44.09, ,23.19,996.04,36.00, ,19.49,991.42,43.20, ,21.49,987.46,38.54
1727126309,1727126319,OK R 10,9,84.92,10.05,188,27,27,0, ,21.01,982.82,44.08, ,23.20,996.05,35.97, ,19.49,991.42,43.22, ,21.49,987.44,38.52
1727126339,1727126349,OK R 10,12,115.19,10.05,188,29,29,0, ,21.01,982.82,44.07, ,23.20,996.06,35.94, ,19.49,991.43,43.23, ,21.49,987.46,38.50
1727126369,1727126379,OK R 10,15,145.46,10.05,188,31,31,0, ,21.01,982.82,44.07, ,23.21,996.06,35.94, ,19.48,991.43,43.29, ,21.49,987.46,38.51
1727126400,1727126410,OK R 10,18,175.73,10.05,188,33,33,0, ,21.00,982.82,44.04, ,23.22,996.06,35.95, ,19.48,991.42,43.30, ,21.49,987.45,38.66
1727126450,1727126460,OK R 10,23,226.17,10.05,188,35,35,0, ,20.95,982.82,43.47, ,23.18,996.05,35.61, ,19.48,991.42,42.54, ,21.48,987.45,38.26
1727126480,1727126490,OK R 10,26,256.44,10.05,188,37,37,0, ,20.94,982.82,43.56, ,23.17,996.05,35.68, ,19.47,991.44,42.56, ,21.49,987.46,38.33
1727126531,1727126541,OK R 10,31,306.89,10.05,188,39,39,0, ,20.93,982.82,43.21, ,23.18,996.05,35.25, ,19.47,991.44,42.15, ,21.48,987.47,37.94
1727126581,1727126591,OK R 10,36,357.33,10.05,188,41,41,0, ,20.91,982.80,43.26, ,23.16,996.03,35.34, ,19.46,991.43,42.22, ,21.48,987.46,38.01
1727126632,1727126642,OK R 10,41,407.77,10.05,188,43,43,0, ,20.89,982.82,43.18, ,23.15,996.02,35.19, ,19.45,991.43,42.06, ,21.48,987.46,37.83
1727126682,1727126692,OK R 10,46,458.22,10.05,188,45,45,0, ,20.88,982.83,43.41, ,23.14,996.04,35.48, ,19.45,991.43,42.39, ,21.48,987.44,38.03
1727126713,1727126723,OK R 10,49,488.49,10.05,188,47,47,0, ,20.88,982.82,43.15, ,23.13,996.03,35.38, ,19.45,991.44,42.15, ,21.48,987.44,37.79
1727126763,1727126773,OK R 10,54,538.94,10.05,188,49,49,0, ,20.87,982.83,43.27, ,23.12,996.03,35.38, ,19.45,991.42,42.23, ,21.49,987.44,37.85
1727126803,1727126814,OK R 10,58,579.29,10.05,188,51,51,0, ,20.86,982.84,43.17, ,23.11,996.04,35.36, ,19.45,991.42,42.20, ,21.49,987.44,37.71
1727126844,1727126854,OK R 10,62,619.65,10.05,188,53,53,0, ,20.86,982.85,43.21, ,23.10,996.03,35.38, ,19.45,991.44,42.14, ,21.50,987.44,37.72
1727126874,1727126884,OK R 10,65,649.92,10.05,188,55,55,0, ,20.86,982.87,43.20, ,23.09,996.03,35.39, ,19.45,991.45,42.15, ,21.50,987.47,37.70
1727126925,1727126935,OK R 10,70,700.36,10.05,188,57,57,0, ,20.85,982.86,43.54, ,23.07,996.05,35.62, ,19.46,991.49,42.38, ,21.50,987.47,38.04
1727126975,1727126985,OK R 10,75,750.80,10.05,188,59,59,0, ,20.85,982.87,43.61, ,23.06,996.06,35.73, ,19.47,991.49,42.40, ,21.50,987.47,38.08
1727127005,1727127015,OK R 10,78,781.07,10.05,188,61,61,0, ,20.85,982.88,43.58, ,23.05,996.08,35.74, ,19.48,991.49,42.37, ,21.51,987.47,38.06
1727127036,1727127046,OK R 10,81,811.34,10.05,188,63,63,0, ,20.85,982.89,43.59, ,23.04,996.06,35.74, ,19.48,991.51,42.39, ,21.51,987.49,38.05
1727127066,1727127076,OK R 10,84,841.61,10.05,188,65,65,0, ,20.85,982.89,43.62, ,23.03,996.07,35.90, ,19.49,991.52,42.50, ,21.52,987.47,38.07
1727127106,1727127116,OK R 10,88,881.97,10.05,188,67,67,0, ,20.85,982.90,43.68, ,23.02,996.07,35.99, ,19.50,991.53,42.54, ,21.53,987.48,38.12
1727127137,1727127147,OK R 10,91,912.24,10.05,188,69,69,0, ,20.85,982.90,43.68, ,23.01,996.07,36.01, ,19.51,991.55,42.53, ,21.53,987.48,38.11
1727127167,1727127177,OK R 10,94,942.51,10.05,188,71,71,0, ,20.85,982.91,43.70, ,23.00,996.08,36.05, ,19.51,991.55,42.53, ,21.54,987.48,38.10
1727127197,1727127207,OK R 10,97,972.78,10.05,188,73,73,0, ,20.85,982.92,43.70, ,22.99,996.07,36.08, ,19.51,991.55,42.52, ,21.54,987.50,38.09
1727127227,1727127238,OK R 10,100,1003.05,10.05,188,75,75,0, ,20.85,982.92,43.71, ,22.99,996.08,36.09, ,19.52,991.57,42.50, ,21.55,987.49,38.09
1727127258,1727127268,OK R 10,103,1033.33,10.05,188,77,77,0, ,20.86,982.93,43.70, ,22.98,996.06,36.09, ,19.52,991.58,42.47, ,21.55,987.51,38.06
1727127288,1727127298,OK R 10,106,1063.60,10.05,188,79,79,0, ,20.86,982.93,43.66, ,22.98,996.07,36.09, ,19.53,991.57,42.45, ,21.56,987.49,38.04
1727127318,1727127328,OK R 10,109,1093.87,10.05,188,81,81,0, ,20.86,982.93,43.61, ,22.97,996.08,36.06, ,19.53,991.58,42.41, ,21.56,987.48,37.97
1727127349,1727127359,OK R 10,112,1124.15,10.05,188,83,83,0, ,20.86,982.95,43.62, ,22.97,996.07,36.06, ,19.53,991.60,42.38, ,21.56,987.50,37.98
1727127379,1727127389,OK R 10,115,1154.42,10.05,188,85,85,0, ,20.87,982.97,43.63, ,22.97,996.08,36.10, ,19.53,991.60,42.39, ,21.57,987.50,37.98
1727127409,1727127419,OK R 10,118,1184.70,10.05,188,87,87,0, ,20.86,982.97,43.59, ,22.96,996.07,36.07, ,19.54,991.62,42.36, ,21.57,987.51,37.93
1727127439,1727127450,OK R 10,121,1214.97,10.05,188,89,89,0, ,20.87,982.98,43.62, ,22.96,996.09,36.03, ,19.54,991.63,42.32, ,21.58,987.51,37.95
1727127470,1727127480,OK R 10,124,1245.24,10.05,188,91,91,0, ,20.86,982.98,43.63, ,22.96,996.09,36.05, ,19.54,991.64,42.34, ,21.58,987.52,37.95
