INTERVAL_START,INTERVAL_END,INTERVAL_STATUS,INTERVAL_NUM,INTERVAL_START,INTERVAL_DURATION,INTERVAL_DATA_POINTS,FAN0,FAN1,HEATER1,EMPTY,SENS0_TEMP,SENS0_PRESS,SENS0_HUM,EMPTY,SENS1_TEMP,SENS1_PRESS,SENS1_HUM,EMPTY,SENS2_TEMP,SENS2_PRESS,SENS2_HUM,EMPTY,SENS3_TEMP,SENS3_PRESS,SENS3_HUM
1727236093,1727236103,OK R 10,6,54.65,10.05,188,25,25,0, ,21.06,979.96,46.46, ,23.50,993.28,38.43, ,19.43,988.57,45.85, ,21.55,984.57,42.52
1727236123,1727236134,OK R 10,9,84.92,10.05,188,27,27,0, ,21.06,980.01,46.46, ,23.50,993.31,38.40, ,19.43,988.60,45.83, ,21.56,984.60,42.51
1727236154,1727236164,OK R 10,12,115.19,10.05,188,29,29,0, ,21.07,980.02,46.45, ,23.50,993.32,38.41, ,19.44,988.60,45.82, ,21.57,984.60,42.52
1727236184,1727236194,OK R 10,15,145.46,10.05,188,31,31,0, ,21.07,980.01,46.44, ,23.50,993.32,38.41, ,19.44,988.61,45.82, ,21.57,984.61,42.51
1727236234,1727236245,OK R 10,20,195.90,10.05,188,33,33,0, ,20.99,980.01,48.58, ,23.50,993.33,38.42, ,19.45,988.61,45.80, ,21.57,984.62,43.20
1727236285,1727236295,OK R 10,25,246.34,10.05,188,35,35,0, ,20.96,979.99,48.83, ,23.46,993.30,39.60, ,19.44,988.57,48.24, ,21.57,984.61,43.44
1727236335,1727236346,OK R 10,30,296.79,10.05,188,37,37,0, ,20.93,979.97,48.84, ,23.44,993.28,39.87, ,19.42,988.56,48.21, ,21.57,984.59,43.39
1727236386,1727236396,OK R 10,35,347.23,10.05,188,39,39,0, ,20.92,979.93,48.84, ,23.43,993.24,39.93, ,19.42,988.53,48.20, ,21.57,984.53,43.35
1727236436,1727236446,OK R 10,40,397.68,10.05,188,41,41,0, ,20.91,979.92,49.04, ,23.42,993.23,40.18, ,19.42,988.51,48.38, ,21.57,984.51,43.52
1727236477,1727236487,OK R 10,44,438.04,10.05,188,43,43,0, ,20.91,979.92,49.15, ,23.40,993.20,40.31, ,19.42,988.51,48.48, ,21.57,984.52,43.59
1727236517,1727236527,OK R 10,48,478.39,10.05,188,45,45,0, ,20.90,979.91,49.09, ,23.39,993.21,40.27, ,19.42,988.50,48.38, ,21.58,984.51,43.52
1727236547,1727236558,OK R 10,51,508.66,10.05,188,47,47,0, ,20.91,979.92,49.09, ,23.38,993.20,40.31, ,19.43,988.51,48.36, ,21.58,984.51,43.50
1727236578,1727236588,OK R 10,54,538.93,10.05,188,49,49,0, ,20.91,979.90,49.06, ,23.38,993.17,40.29, ,19.44,988.49,48.31, ,21.58,984.49,43.46
1727236608,1727236618,OK R 10,57,569.20,10.05,188,51,51,0, ,20.91,979.90,49.08, ,23.37,993.18,40.31, ,19.44,988.49,48.27, ,21.58,984.48,43.48
1727236638,1727236648,OK R 10,60,599.47,10.05,188,53,53,0, ,20.91,979.90,49.11, ,23.36,993.17,40.38, ,19.45,988.49,48.28, ,21.59,984.48,43.51
1727236669,1727236679,OK R 10,63,629.74,10.05,188,55,55,0, ,20.91,979.89,49.05, ,23.34,993.17,40.41, ,19.46,988.48,48.22, ,21.59,984.46,43.46
1727236699,1727236709,OK R 10,66,660.01,10.05,188,57,57,0, ,20.91,979.87,49.07, ,23.32,993.15,40.51, ,19.47,988.46,48.26, ,21.59,984.45,43.47
1727236749,1727236759,OK R 10,71,710.45,10.05,188,59,59,0, ,20.92,979.87,49.13, ,23.30,993.13,40.62, ,19.48,988.45,48.24, ,21.59,984.43,43.52
1727236800,1727236810,OK R 10,76,760.90,10.05,188,61,61,0, ,20.91,979.81,49.18, ,23.27,993.08,40.75, ,19.49,988.43,48.25, ,21.60,984.40,43.57
1727236850,1727236860,OK R 10,81,811.34,10.05,188,63,63,0, ,20.91,979.80,49.26, ,23.24,993.04,40.91, ,19.51,988.41,48.35, ,21.60,984.38,43.59
1727236901,1727236911,OK R 10,86,861.79,10.05,188,65,65,0, ,20.90,979.77,49.26, ,23.21,993.01,40.91, ,19.51,988.40,48.20, ,21.61,984.36,43.58
1727236931,1727236941,OK R 10,89,892.05,10.05,188,67,67,0, ,20.90,979.77,49.33, ,23.20,993.01,41.01, ,19.51,988.39,48.25, ,21.61,984.34,43.62
1727236971,1727236982,OK R 10,93,932.41,10.05,188,69,69,0, ,20.90,979.76,49.32, ,23.18,992.99,40.98, ,19.52,988.38,48.12, ,21.61,984.32,43.59
1727237002,1727237012,OK R 10,96,962.68,10.05,188,71,71,0, ,20.90,979.75,49.20, ,23.17,992.98,40.94, ,19.53,988.38,48.03, ,21.62,984.32,43.47
1727237052,1727237062,OK R 10,101,1013.13,10.05,188,73,73,0, ,20.91,979.77,49.28, ,23.15,993.00,41.18, ,19.54,988.41,48.20, ,21.63,984.31,43.55
1727237082,1727237093,OK R 10,104,1043.40,10.05,188,75,75,0, ,20.91,979.77,49.29, ,23.14,993.01,41.08, ,19.55,988.41,48.04, ,21.63,984.33,43.55
1727237113,1727237123,OK R 10,107,1073.68,10.05,188,77,77,0, ,20.92,979.78,49.18, ,23.14,993.01,41.14, ,19.56,988.42,48.06, ,21.64,984.33,43.46
1727237163,1727237173,OK R 10,112,1124.13,10.05,188,79,79,0, ,20.94,979.83,49.06, ,23.15,993.05,40.98, ,19.58,988.45,47.85, ,21.65,984.38,43.35
1727237194,1727237204,OK R 10,115,1154.40,10.05,188,81,81,0, ,20.94,979.82,49.07, ,23.14,993.03,41.06, ,19.58,988.46,47.96, ,21.65,984.34,43.34
1727237244,1727237254,OK R 10,120,1204.85,10.05,188,83,83,0, ,20.94,979.83,49.29, ,23.12,993.03,41.47, ,19.58,988.48,48.31, ,21.66,984.35,43.54
1727237295,1727237305,OK R 10,125,1255.30,10.05,188,85,85,0, ,20.94,979.86,49.17, ,23.11,993.05,41.36, ,19.57,988.49,48.14, ,21.66,984.40,43.40
1727237345,1727237355,OK R 10,130,1305.75,10.05,188,87,87,0, ,20.94,979.85,49.03, ,23.10,993.04,41.14, ,19.58,988.47,47.88, ,21.66,984.36,43.24
1727237385,1727237395,OK R 10,134,1346.12,10.05,188,89,89,0, ,20.94,979.85,49.11, ,23.10,993.04,41.20, ,19.58,988.48,47.93, ,21.67,984.36,43.31
1727237416,1727237426,OK R 10,137,1376.39,10.05,188,91,91,0, ,20.94,979.87,49.15, ,23.10,993.07,41.24, ,19.59,988.52,47.97, ,21.67,984.39,43.36
1727237456,1727237466,OK R 10,141,1416.75,10.05,188,93,93,0, ,20.95,979.89,49.24, ,23.11,993.09,41.37, ,19.59,988.55,48.09, ,21.68,984.41,43.43
1727237496,1727237507,OK R 10,145,1457.11,10.05,188,95,95,0, ,20.96,979.89,49.15, ,23.11,993.07,41.27, ,19.60,988.53,47.94, ,21.68,984.38,43.35
1727237537,1727237547,OK R 10,149,1497.47,10.05,188,97,97,0, ,20.96,979.89,49.03, ,23.10,993.07,41.19, ,19.61,988.53,47.82, ,21.69,984.41,43.23
1727237567,1727237577,OK R 10,152,1527.75,10.05,188,99,99,0, ,20.97,979.89,48.98, ,23.10,993.06,41.18, ,19.62,988.54,47.78, ,21.69,984.42,43.19
1727237597,1727237607,OK R 10,155,1558.03,10.05,188,101,101,0, ,20.98,979.90,48.97, ,23.09,993.05,41.22, ,19.63,988.54,47.81, ,21.70,984.41,43.19
1727237628,1727237638,OK R 10,158,1588.30,10.05,188,103,103,0, ,20.98,979.89,49.01, ,23.09,993.05,41.25, ,19.63,988.54,47.82, ,21.70,984.41,43.23
