HOST_INTERVAL_START,HOST_INTERVAL_END,INTERVAL_STATUS,INTERVAL_NUM,INTERVAL_START,INTERVAL_DURATION,INTERVAL_DATA_POINTS,FAN0,FAN1,HEATER1,EMPTY,SENS0_TEMP,SENS0_PRESS,SENS0_HUM,EMPTY,SENS1_TEMP,SENS1_PRESS,SENS1_HUM,EMPTY,SENS2_TEMP,SENS2_PRESS,SENS2_HUM,EMPTY,SENS3_TEMP,SENS3_PRESS,SENS3_HUM
1727646254,1727646264,OK R 10,6,54.67,10.05,188,0,0,0, ,21.48,980.96,44.52, ,23.52,994.78,42.62, ,19.91,989.75,45.53, ,22.28,985.12,35.75
1727646284,1727646294,OK R 10,9,84.94,10.05,188,25,25,0, ,21.47,980.96,44.46, ,23.52,994.78,42.59, ,19.91,989.76,45.52, ,22.27,985.12,35.75
1727646314,1727646325,OK R 10,12,115.21,10.05,188,27,27,0, ,21.46,980.96,44.43, ,23.52,994.80,42.59, ,19.90,989.76,45.52, ,22.27,985.15,35.75
1727646345,1727646355,OK R 10,15,145.49,10.05,188,29,29,0, ,21.45,980.97,44.40, ,23.54,994.79,42.57, ,19.89,989.75,45.51, ,22.26,985.13,35.78
1727646375,1727646385,OK R 10,18,175.77,10.05,188,31,31,0, ,21.44,980.97,44.38, ,23.54,994.79,42.48, ,19.88,989.75,45.50, ,22.26,985.15,35.82
1727646426,1727646436,OK R 10,23,226.21,10.05,188,33,33,0, ,21.42,980.99,48.10, ,23.54,994.80,42.42, ,19.87,989.75,45.48, ,22.26,985.14,39.53
1727646476,1727646486,OK R 10,28,276.66,10.05,188,35,35,0, ,21.39,981.00,48.29, ,23.52,994.79,41.08, ,19.84,989.76,47.82, ,22.25,985.15,40.01
1727646526,1727646537,OK R 10,33,327.11,10.05,188,37,37,0, ,21.36,980.99,48.61, ,23.51,994.81,41.21, ,19.82,989.77,47.90, ,22.25,985.18,40.42
1727646577,1727646587,OK R 10,38,377.55,10.05,188,39,39,0, ,21.33,981.00,48.40, ,23.49,994.82,41.02, ,19.80,989.78,47.66, ,22.23,985.16,40.38
1727646627,1727646638,OK R 10,43,428.00,10.05,188,41,41,0, ,21.31,981.05,48.49, ,23.48,994.83,40.89, ,19.78,989.78,47.54, ,22.22,985.17,40.36
1727646678,1727646688,OK R 10,48,478.46,10.05,188,43,43,0, ,21.28,981.06,48.52, ,23.46,994.82,40.93, ,19.76,989.78,47.59, ,22.21,985.20,40.43
1727646728,1727646738,OK R 10,53,528.90,10.05,188,45,45,0, ,21.25,981.06,48.75, ,23.44,994.85,41.04, ,19.75,989.79,47.68, ,22.20,985.18,40.61
1727646779,1727646789,OK R 10,58,579.35,10.05,188,47,47,0, ,21.23,981.09,48.36, ,23.43,994.85,40.87, ,19.73,989.81,47.57, ,22.18,985.19,40.24
1727646829,1727646839,OK R 10,63,629.79,10.05,188,49,49,0, ,21.21,981.09,48.84, ,23.42,994.86,41.12, ,19.72,989.80,47.95, ,22.17,985.20,40.66
1727646880,1727646890,OK R 10,68,680.24,10.05,188,51,51,0, ,21.20,981.11,49.06, ,23.40,994.85,41.19, ,19.71,989.81,48.00, ,22.16,985.21,40.88
1727646930,1727646940,OK R 10,73,730.69,10.05,188,53,53,0, ,21.19,981.11,49.79, ,23.38,994.85,41.67, ,19.71,989.82,48.57, ,22.15,985.20,41.56
1727646981,1727646991,OK R 10,78,781.13,10.05,188,55,55,0, ,21.19,981.13,50.29, ,23.36,994.85,42.32, ,19.71,989.83,49.14, ,22.13,985.21,42.13
1727647011,1727647021,OK R 10,81,811.40,10.05,188,57,57,0, ,21.19,981.13,50.36, ,23.34,994.87,42.39, ,19.71,989.84,49.14, ,22.12,985.22,42.23
