HOST_INTERVAL_START,HOST_INTERVAL_END,INTERVAL_STATUS,INTERVAL_NUM,INTERVAL_START,INTERVAL_DURATION,INTERVAL_DATA_POINTS,FAN0,FAN1,HEATER1,EMPTY,SENS0_TEMP,SENS0_PRESS,SENS0_HUM,EMPTY,SENS1_TEMP,SENS1_PRESS,SENS1_HUM,EMPTY,SENS2_TEMP,SENS2_PRESS,SENS2_HUM,EMPTY,SENS3_TEMP,SENS3_PRESS,SENS3_HUM
1727706681,1727706691,OK R 10,64,639.86,10.05,188,255,255,0, ,21.27,984.79,60.77, ,23.35,997.57,49.54, ,19.95,993.52,56.19, ,22.14,988.21,51.19
1727707600,1727707610,OK R 10,155,1558.11,10.05,188,125,255,15, ,43.46,984.72,15.56, ,31.78,998.22,26.58, ,20.37,993.09,53.06, ,33.59,988.81,21.77
1727708519,1727708529,OK R 10,246,2476.39,10.05,188,150,255,15, ,43.66,984.77,15.13, ,31.61,998.28,26.18, ,20.43,993.28,52.13, ,33.77,988.87,21.14
1727709266,1727709276,OK R 10,320,3223.14,10.05,188,175,255,15, ,43.78,984.78,14.89, ,31.32,998.30,27.26, ,20.40,993.40,53.03, ,33.69,988.89,21.08
1727709913,1727709923,OK R 10,384,3868.97,10.05,188,200,255,15, ,43.45,984.79,15.11, ,30.95,998.28,27.80, ,20.36,993.53,52.96, ,33.43,988.93,21.42
1727710569,1727710579,OK R 10,449,4524.89,10.05,188,225,255,15, ,43.58,984.70,14.91, ,30.73,998.24,28.19, ,20.29,993.55,53.09, ,33.37,988.88,21.37
1727711245,1727711255,OK R 10,516,5201.00,10.05,188,250,255,15, ,43.70,984.63,14.77, ,30.71,998.14,28.22, ,20.34,993.50,52.94, ,33.41,988.80,21.28
1727711861,1727711871,OK R 10,577,5816.56,10.05,188,255,255,15, ,43.53,984.61,14.95, ,30.34,998.13,29.11, ,20.29,993.66,53.39, ,33.21,988.77,21.68
1727712578,1727712588,OK R 10,648,6533.03,10.05,188,252,255,15, ,43.69,984.60,14.72, ,30.67,998.18,28.37, ,20.35,993.55,53.09, ,33.41,988.87,21.22
1727713285,1727713295,OK R 10,718,7239.40,10.05,188,227,255,15, ,43.74,984.50,14.77, ,30.77,998.07,28.43, ,20.38,993.45,53.43, ,33.45,988.76,21.35
1727713952,1727713962,OK R 10,784,7905.40,10.05,188,202,255,15, ,43.92,984.51,14.55, ,31.04,998.12,27.63, ,20.41,993.40,52.94, ,33.64,988.78,20.92
1727714870,1727714880,OK R 10,875,8823.68,10.05,188,177,255,15, ,44.02,984.30,14.17, ,31.32,998.02,26.58, ,20.35,993.18,52.39, ,33.76,988.64,20.27
1727715789,1727715799,OK R 10,966,9741.96,10.05,188,152,255,15, ,44.27,984.29,13.65, ,31.73,998.04,25.12, ,20.34,993.09,51.34, ,34.02,988.67,19.32
1727716617,1727716627,OK R 10,1048,10569.37,10.05,188,127,255,15, ,44.15,984.25,13.61, ,32.08,998.05,24.12, ,20.34,993.00,50.79, ,34.17,988.72,18.87
1727717536,1727717546,OK R 10,1139,11487.63,10.05,188,255,125,15, ,50.95,983.69,8.32, ,31.28,997.87,25.12, ,20.23,993.39,50.50, ,31.98,988.45,21.83
1727718415,1727718425,OK R 10,1226,12365.58,10.05,188,255,150,15, ,49.60,983.48,9.18, ,31.20,997.63,25.15, ,20.18,993.19,50.43, ,32.71,988.27,20.72
1727719031,1727719041,OK R 10,1287,12981.16,10.05,188,255,175,15, ,47.71,983.50,10.67, ,31.05,997.60,26.08, ,20.12,993.12,51.69, ,33.02,988.27,20.65
1727719657,1727719667,OK R 10,1349,13606.83,10.05,188,255,200,15, ,46.51,983.41,11.75, ,30.79,997.47,27.04, ,20.14,993.02,52.32, ,33.11,988.15,20.86
1727720333,1727720343,OK R 10,1416,14282.96,10.05,188,255,225,15, ,45.64,983.30,12.59, ,30.67,997.33,27.82, ,20.17,992.89,53.03, ,33.18,988.01,21.07
1727721080,1727721090,OK R 10,1490,15029.71,10.05,188,255,250,15, ,44.56,983.24,13.78, ,30.45,997.22,28.86, ,20.16,992.82,53.94, ,33.13,987.97,21.70
1727721716,1727721727,OK R 10,1553,15665.45,10.05,188,255,255,15, ,43.87,983.12,14.50, ,30.29,997.07,29.52, ,20.15,992.67,54.47, ,33.06,987.84,22.03
1727722353,1727722363,OK R 10,1616,16301.20,10.05,188,255,252,15, ,45.05,982.90,13.53, ,30.53,996.98,29.15, ,20.18,992.59,54.56, ,33.08,987.71,22.08
1727722969,1727722979,OK R 10,1677,16916.79,10.05,188,255,227,15, ,45.29,982.83,13.37, ,30.54,996.95,29.31, ,20.16,992.57,54.90, ,33.02,987.70,22.30
1727723595,1727723605,OK R 10,1739,17542.47,10.05,188,255,202,15, ,46.47,982.69,12.50, ,30.82,996.86,29.01, ,20.29,992.49,54.94, ,33.10,987.60,22.38
1727724211,1727724221,OK R 10,1800,18158.04,10.05,188,255,177,15, ,47.85,982.49,11.36, ,31.04,996.80,28.22, ,20.25,992.39,54.60, ,33.04,987.53,22.33
1727724837,1727724847,OK R 10,1862,18783.69,10.05,188,255,152,15, ,49.29,982.32,10.35, ,31.34,996.76,27.81, ,20.35,992.36,54.62, ,32.83,987.44,22.90
1727725756,1727725766,OK R 10,1953,19702.09,10.05,188,255,127,15, ,51.43,982.22,8.76, ,31.50,996.76,26.89, ,20.41,992.34,53.49, ,32.16,987.36,23.78
1727726594,1727726604,OK R 10,2036,20539.52,10.05,188,255,255,0, ,21.64,982.84,55.09, ,23.78,996.17,46.15, ,20.01,992.29,54.46, ,22.64,986.99,46.29
