HOST_INTERVAL_START,HOST_INTERVAL_END,INTERVAL_STATUS,INTERVAL_NUM,INTERVAL_START,INTERVAL_DURATION,INTERVAL_DATA_POINTS,FAN0,FAN1,HEATER1,EMPTY,SENS0_TEMP,SENS0_PRESS,SENS0_HUM,EMPTY,SENS1_TEMP,SENS1_PRESS,SENS1_HUM,EMPTY,SENS2_TEMP,SENS2_PRESS,SENS2_HUM,EMPTY,SENS3_TEMP,SENS3_PRESS,SENS3_HUM
1727734582,1727734592,OK R 10,65,649.80,10.05,188,255,255,0, ,21.19,983.29,56.20, ,23.09,996.56,47.72, ,19.71,992.69,54.42, ,21.89,987.43,48.45
1727735400,1727735410,OK R 10,146,1466.97,10.05,188,255,255,15, ,43.38,983.24,15.07, ,29.72,997.04,30.73, ,20.05,992.76,54.30, ,32.41,987.89,23.29
1727736015,1727736026,OK R 10,207,2082.40,10.05,188,255,255,14, ,42.01,983.29,16.36, ,29.62,997.10,31.10, ,20.09,992.82,54.53, ,32.09,987.95,23.89
1727736742,1727736752,OK R 10,279,2808.82,10.05,188,255,255,13, ,40.42,983.30,17.96, ,29.22,997.10,31.97, ,20.04,992.88,54.71, ,31.41,987.94,25.09
1727737388,1727737398,OK R 10,343,3454.53,10.05,188,255,255,12, ,39.07,983.39,19.58, ,28.80,997.14,33.22, ,20.12,992.95,54.89, ,30.80,988.01,26.47
1727738004,1727738014,OK R 10,404,4069.97,10.05,188,255,255,11, ,37.40,983.37,21.60, ,28.33,997.10,34.41, ,20.08,992.94,55.12, ,30.05,987.96,28.00
1727738620,1727738630,OK R 10,465,4685.40,10.05,188,255,255,10, ,35.98,983.38,23.49, ,27.87,997.10,35.64, ,20.06,992.96,55.29, ,29.31,987.99,29.60
1727739236,1727739246,OK R 10,526,5300.78,10.05,188,255,255,9, ,34.36,983.42,25.88, ,27.40,997.12,36.93, ,20.09,993.03,55.32, ,28.58,988.01,31.31
1727739852,1727739862,OK R 10,587,5916.14,10.05,188,255,255,8, ,32.86,983.48,28.19, ,26.93,997.17,38.21, ,20.09,993.08,55.36, ,27.88,988.03,32.91
1727740477,1727740487,OK R 10,649,6541.60,10.05,188,255,255,7, ,31.35,983.50,30.87, ,26.50,997.15,39.47, ,20.09,993.11,55.43, ,27.15,988.02,34.79
1727741093,1727741103,OK R 10,710,7156.97,10.05,188,255,255,6, ,29.80,983.48,33.78, ,26.01,997.08,40.76, ,20.04,993.07,55.52, ,26.38,987.96,36.75
1727741769,1727741780,OK R 10,777,7832.87,10.05,188,255,255,5, ,28.29,983.62,37.13, ,25.55,997.17,42.53, ,20.08,993.21,55.89, ,25.63,988.02,39.04
1727742446,1727742456,OK R 10,844,8508.74,10.05,188,255,255,4, ,26.66,983.71,40.79, ,25.01,997.20,44.12, ,19.98,993.26,56.27, ,24.81,988.12,41.21
1727743061,1727743072,OK R 10,905,9124.10,10.05,188,255,255,3, ,25.17,983.74,44.85, ,24.53,997.18,45.54, ,19.96,993.29,56.16, ,24.04,988.10,43.64
1727743718,1727743728,OK R 10,970,9779.82,10.05,188,255,255,2, ,23.61,983.82,49.51, ,24.05,997.18,46.99, ,19.93,993.33,56.13, ,23.27,988.11,46.06
1727744353,1727744364,OK R 10,1033,10415.32,10.05,188,255,255,1, ,22.24,983.93,54.80, ,23.60,997.29,48.63, ,19.93,993.45,56.36, ,22.56,988.18,48.53
1727744969,1727744979,OK R 10,1094,11030.64,10.05,188,255,255,0, ,21.44,983.96,59.02, ,23.35,997.27,49.67, ,19.93,993.45,56.54, ,22.15,988.18,50.33
